# timestamp tx ty tz qx qy qz qw
1549607562.972179889679 0.249544158578 -0.296637266874 0.125996530056 -0.006513635740 0.015094157871 -0.741291823962 0.670981550387
1549607563.003245353699 0.249577283859 -0.296660244465 0.126026153564 -0.006518701594 0.015091950100 -0.741287048197 0.670986916208
1549607563.036822795868 0.249588415027 -0.296677440405 0.126055017114 -0.006531630798 0.015090625767 -0.741264352119 0.671011803922
1549607563.076699972153 0.249581828713 -0.296686738729 0.126074209809 -0.006530046669 0.015087240519 -0.741245575698 0.671032603391
1549607563.105627536774 0.249572798610 -0.296698927879 0.126099124551 -0.006524642653 0.015089117371 -0.741242066973 0.671036449291
1549607563.135553836823 0.249562606215 -0.296708941460 0.126119598746 -0.006520747362 0.015085261593 -0.741241803555 0.671036881297
1549607563.174545288086 0.249543726444 -0.296723306179 0.126147925854 -0.006525812228 0.015080154580 -0.741234404149 0.671045207933
1549607563.201777696609 0.249521031976 -0.296737670898 0.126177519560 -0.006517627837 0.015078763734 -0.741239343233 0.671039847381
1549607563.235355854034 0.249492034316 -0.296762675047 0.126215890050 -0.006520249503 0.015072797980 -0.741245915507 0.671032600757
1549607563.272628068924 0.249455720186 -0.296776324511 0.126254096627 -0.006522112854 0.015071672198 -0.741255564501 0.671021940239
1549607563.305589914322 0.249417185783 -0.296793639660 0.126295566559 -0.006524314040 0.015079609964 -0.741253264864 0.671024324170
1549607563.341194868088 0.249390721321 -0.296812415123 0.126341670752 -0.006525277161 0.015080355107 -0.741252964567 0.671024624466
1549607563.372690677643 0.249372154474 -0.296846538782 0.126397565007 -0.006524553750 0.015075339961 -0.741246560881 0.671031871090
1549607563.405635833740 0.249343857169 -0.296873837709 0.126447066665 -0.006517606105 0.015072514805 -0.741244919788 0.671033849358
1549607563.438869714737 0.249316141009 -0.296900153160 0.126497238874 -0.006503346970 0.015077717636 -0.741251149619 0.671026860883
1549607563.475475072861 0.249275073409 -0.296920359135 0.126550987363 -0.006498096395 0.015072121984 -0.741256684027 0.671020989300
1549607563.505150556564 0.249237835407 -0.296935796738 0.126599639654 -0.006495948881 0.015073546415 -0.741255859529 0.671021898092
1549607563.539687156677 0.249208480120 -0.296955674887 0.126643359661 -0.006491458266 0.015064460477 -0.741257495354 0.671020430855
1549607563.572456121445 0.249173760414 -0.296960204840 0.126673653722 -0.006499719378 0.015058279049 -0.741248475928 0.671030293217
1549607563.607239723206 0.249153345823 -0.296962857246 0.126701682806 -0.006504925172 0.015055484844 -0.741246563515 0.671032542805
1549607563.635701656342 0.249141827226 -0.296960681677 0.126722618937 -0.006497717732 0.015046078524 -0.741247883238 0.671031307376
1549607563.670891284943 0.249127268791 -0.296952217817 0.126747742295 -0.006497513583 0.015033230321 -0.741236142707 0.671044565194
1549607563.704504728317 0.249108403921 -0.296932548285 0.126777127385 -0.006489581414 0.015025645864 -0.741222423907 0.671060054161
1549607563.736230373383 0.249095574021 -0.296910643578 0.126795843244 -0.006449305162 0.015010550377 -0.741207042942 0.671077711056
1549607563.772439479828 0.249109283090 -0.296879738569 0.126801580191 -0.006479276839 0.015046916522 -0.741197062041 0.671087691957
1549607563.802286624908 0.249091774225 -0.296858191490 0.126805111766 -0.006486653196 0.015047603384 -0.741199216799 0.671085115730
1549607563.839499711990 0.249091029167 -0.296839088202 0.126807078719 -0.006480821455 0.015030606021 -0.741184931651 0.671101423927
1549607563.872869491577 0.249061584473 -0.296809047461 0.126801073551 -0.006493780953 0.015045264563 -0.741194132835 0.671090789750
1549607563.903712272644 0.249054878950 -0.296784549952 0.126786202192 -0.006507247859 0.015047783166 -0.741208088710 0.671075148001
1549607563.936751842499 0.249048575759 -0.296756714582 0.126764267683 -0.006514254114 0.015057222085 -0.741220292857 0.671061342274
1549607563.974368095398 0.249045699835 -0.296735584736 0.126736834645 -0.006516037452 0.015050776251 -0.741211083771 0.671071647178
1549607564.002854347229 0.249050512910 -0.296728283167 0.126709043980 -0.006515452994 0.015045140098 -0.741209548045 0.671073520079
1549607564.035689115524 0.249013602734 -0.296718001366 0.126683771610 -0.006484336766 0.015035343590 -0.741197549364 0.671087373221
1549607564.067982196808 0.248976603150 -0.296709507704 0.126662209630 -0.006411200130 0.014995530623 -0.741148532579 0.671143049208
1549607564.105031490326 0.248937830329 -0.296693384647 0.126629918814 -0.006374679227 0.014939664317 -0.741086663640 0.671212926049
1549607564.136631727219 0.248917222023 -0.296692252159 0.126599639654 -0.006431997953 0.014991845737 -0.741117483523 0.671177132838
1549607564.171707391739 0.248863473535 -0.296678602695 0.126563206315 -0.006450482968 0.014974173366 -0.741130414703 0.671163190133
1549607564.202191114426 0.248857989907 -0.296676069498 0.126527741551 -0.006472931104 0.014988233621 -0.741136499654 0.671155840776
1549607564.237043380737 0.248798340559 -0.296677500010 0.126491338015 -0.006454145134 0.014966878669 -0.741162991583 0.671127241506
1549607564.271633386612 0.248786419630 -0.296669214964 0.126460298896 -0.006468354220 0.014975021901 -0.741171829250 0.671117223727
1549607564.303907394409 0.248739063740 -0.296656936407 0.126424178481 -0.006471663077 0.014975440406 -0.741181839126 0.671106118032
1549607564.339380264282 0.248715355992 -0.296647757292 0.126382023096 -0.006469702590 0.014975244818 -0.741212500959 0.671072337333
1549607564.375242710114 0.248665928841 -0.296629577875 0.126344069839 -0.006482274204 0.014978927399 -0.741210596448 0.671074073256
1549607564.403372764587 0.248640760779 -0.296608716249 0.126302540302 -0.006485150727 0.014975153939 -0.741219866120 0.671064044940
1549607564.437569379807 0.248599275947 -0.296596705914 0.126259490848 -0.006478129655 0.014982936289 -0.741223390651 0.671059930354
1549607564.470054388046 0.248597249389 -0.296590298414 0.126233920455 -0.006455205062 0.014973330100 -0.741202082785 0.671084019912
1549607564.505206108093 0.248600572348 -0.296578526497 0.126202851534 -0.006440125710 0.014975160854 -0.741171146998 0.671118243153
1549607564.538849830627 0.248595595360 -0.296568036079 0.126171857119 -0.006397557722 0.014955501654 -0.741131607985 0.671162671200
1549607564.574251413345 0.248593553901 -0.296557575464 0.126132264733 -0.006408773723 0.014956704485 -0.741129450594 0.671165081473
1549607564.602776288986 0.248605385423 -0.296546339989 0.126102283597 -0.006405735198 0.014947142419 -0.741127519741 0.671167265207
1549607564.636677026749 0.248609110713 -0.296513050795 0.126057997346 -0.006459541248 0.014977713043 -0.741098367293 0.671198440704
1549607564.669177293777 0.248593419790 -0.296504199505 0.126029610634 -0.006462493174 0.014970524042 -0.741137195077 0.671155651116
1549607564.705969333649 0.248625680804 -0.296495884657 0.125996246934 -0.006483317010 0.014978594505 -0.741134102552 0.671158659347
1549607564.736062526703 0.248591274023 -0.296474218369 0.125968769193 -0.006462245232 0.014973149330 -0.741132806536 0.671160461125
1549607564.768598556519 0.248586028814 -0.296455711126 0.125942960382 -0.006480284083 0.014984166779 -0.741142639923 0.671149110452
1549607564.804082870483 0.248567819595 -0.296440482140 0.125915601850 -0.006481183984 0.014983763421 -0.741158242160 0.671131822341
1549607564.842334508896 0.248569235206 -0.296428143978 0.125881567597 -0.006496742757 0.014990742675 -0.741170335671 0.671118295837
1549607564.873465061188 0.248552769423 -0.296427458525 0.125854521990 -0.006509787535 0.014990976788 -0.741190795332 0.671095560246
1549607564.903102874756 0.248553365469 -0.296431392431 0.125827744603 -0.006519829351 0.014993967568 -0.741200070273 0.671085189487
1549607564.936952114105 0.248555526137 -0.296427875757 0.125798866153 -0.006520488554 0.015002823016 -0.741209771950 0.671074139111
1549607564.972472190857 0.248594194651 -0.296422719955 0.125775799155 -0.006507842854 0.015008739709 -0.741218282979 0.671064785144
1549607565.004452943802 0.248607784510 -0.296410083771 0.125749811530 -0.006500131956 0.015011694598 -0.741218103855 0.671064964269
1549607565.035815715790 0.248635381460 -0.296400815248 0.125717610121 -0.006492413814 0.015007803917 -0.741216699838 0.671066705460
1549607565.068329811096 0.248672991991 -0.296396613121 0.125695452094 -0.006493242593 0.015018219128 -0.741203989929 0.671080426894
1549607565.105111837387 0.248707056046 -0.296393960714 0.125667646527 -0.006492709501 0.015015928381 -0.741205262237 0.671079070292
1549607565.140177965164 0.248779252172 -0.296400427818 0.125652685761 -0.006513694680 0.015035501641 -0.741189475608 0.671095868445
1549607565.171492576599 0.248795822263 -0.296394258738 0.125634104013 -0.006519976536 0.015034451262 -0.741184117690 0.671101816419
1549607565.205861568451 0.248869121075 -0.296414166689 0.125630751252 -0.006525523457 0.015041286296 -0.741169200340 0.671118082469
1549607565.235710144043 0.248914211988 -0.296434432268 0.125627532601 -0.006518680850 0.015033514483 -0.741154849338 0.671134119344
1549607565.269309997559 0.248987406492 -0.296477347612 0.125620499253 -0.006532207683 0.015049357417 -0.741147368273 0.671141937585
1549607565.306893110275 0.249084770679 -0.296532243490 0.125614643097 -0.006539388123 0.015051174012 -0.741139755498 0.671150309003
1549607565.338737726212 0.249155849218 -0.296571552753 0.125601261854 -0.006556700600 0.015051709409 -0.741119769989 0.671172064679
1549607565.373506307602 0.249216884375 -0.296617776155 0.125595137477 -0.006552053581 0.015057369270 -0.741107718625 0.671185296155
1549607565.403574705124 0.249294698238 -0.296671062708 0.125591278076 -0.006561713770 0.015056383428 -0.741093691627 0.671200840440
1549607565.438323736191 0.249349460006 -0.296727001667 0.125584945083 -0.006563680184 0.015050120670 -0.741064486495 0.671233080145
1549607565.472588539124 0.249416217208 -0.296774804592 0.125592455268 -0.006553247192 0.015054072266 -0.741033102898 0.671267751196
1549607565.506633281708 0.249486654997 -0.296823412180 0.125612765551 -0.006555506659 0.015050606347 -0.741022948142 0.671279086064
1549607565.542341470718 0.249536648393 -0.296858787537 0.125633940101 -0.006555469451 0.015055669566 -0.741028998849 0.671272276714
1549607565.572501182556 0.249587804079 -0.296897411346 0.125656694174 -0.006571449692 0.015057304074 -0.741027929372 0.671273346190
1549607565.602921962738 0.249638393521 -0.296924531460 0.125671863556 -0.006573896514 0.015058464758 -0.741030755845 0.671270098249
1549607565.639748334885 0.249674156308 -0.296951740980 0.125688210130 -0.006560686441 0.015061753200 -0.741044608988 0.671254812113
1549607565.670785188675 0.249723166227 -0.296969234943 0.125708058476 -0.006546877091 0.015052227683 -0.741040670891 0.671259593147
1549607565.704482316971 0.249772891402 -0.296979665756 0.125727504492 -0.006555177716 0.015050034401 -0.741037781198 0.671262735721
1549607565.741068601608 0.249853655696 -0.296996682882 0.125759243965 -0.006577799049 0.015043219453 -0.741057864171 0.671240461112
1549607565.774390935898 0.249918162823 -0.297008395195 0.125786527991 -0.006595813205 0.015056220109 -0.741067565849 0.671229242147
1549607565.805003166199 0.249975606799 -0.297011762857 0.125822424889 -0.006597608068 0.015062276414 -0.741074680764 0.671221284296
1549607565.838788986206 0.250029712915 -0.297004014254 0.125854834914 -0.006610181329 0.015065256657 -0.741075858242 0.671219853937
1549607565.870897293091 0.250074088573 -0.296993911266 0.125884756446 -0.006598087159 0.015065071606 -0.741069860218 0.671226526310
1549607565.905961990356 0.250122129917 -0.296972572803 0.125913411379 -0.006590460226 0.015062783493 -0.741057700852 0.671240034375
1549607565.935816526413 0.250163406134 -0.296934157610 0.125940695405 -0.006591935036 0.015072600087 -0.741064631375 0.671232176622
1549607565.968882799149 0.250218421221 -0.296893924475 0.125964343548 -0.006606833618 0.015086138774 -0.741063048234 0.671233422588
1549607566.004645586014 0.250264346600 -0.296844422817 0.125990733504 -0.006606343002 0.015080952736 -0.741055820049 0.671241578003
1549607566.036976337433 0.250316292048 -0.296789795160 0.126021102071 -0.006612851068 0.015089927051 -0.741062908622 0.671233477906
1549607566.073266983032 0.250367581844 -0.296717911959 0.126067459583 -0.006591918243 0.015088011016 -0.741064552350 0.671231918472
1549607566.103845357895 0.250421881676 -0.296648889780 0.126098692417 -0.006596598519 0.015096435776 -0.741070115734 0.671225512151
1549607566.136695384979 0.250465244055 -0.296572655439 0.126125544310 -0.006596987060 0.015098404824 -0.741088215171 0.671205558253
1549607566.169822454453 0.250514507294 -0.296495825052 0.126153841615 -0.006601029536 0.015110432152 -0.741092896105 0.671200034381
1549607566.206281423569 0.250558972359 -0.296411424875 0.126190215349 -0.006604425320 0.015111024513 -0.741098240852 0.671194015285
1549607566.236080169678 0.250612109900 -0.296340107918 0.126213714480 -0.006588114490 0.015112939560 -0.741098928373 0.671193412058
1549607566.273536443710 0.250653743744 -0.296264141798 0.126242667437 -0.006575075638 0.015104188491 -0.741096328439 0.671196602047
1549607566.306772708893 0.250690370798 -0.296176850796 0.126269817352 -0.006576373959 0.015090412070 -0.741104194095 0.671188314923
1549607566.339836835861 0.250716805458 -0.296075522900 0.126299887896 -0.006602319295 0.015085544109 -0.741132387702 0.671156918155
1549607566.370836496353 0.250733107328 -0.295985877514 0.126324892044 -0.006600211294 0.015091703475 -0.741150313284 0.671137053819
1549607566.403825759888 0.250742524862 -0.295885592699 0.126348674297 -0.006608070693 0.015090466399 -0.741158895436 0.671127544436
1549607566.439446687698 0.250732719898 -0.295793116093 0.126370102167 -0.006602227428 0.015078228667 -0.741163268171 0.671123087407
1549607566.469391822815 0.250716716051 -0.295714020729 0.126383349299 -0.006607499735 0.015073870419 -0.741170925727 0.671114586914
1549607566.505867481232 0.250690430403 -0.295639365911 0.126400634646 -0.006621320280 0.015076069629 -0.741184591842 0.671099403512
1549607566.536975622177 0.250662058592 -0.295565396547 0.126406177878 -0.006627174082 0.015075514476 -0.741211202309 0.671069842766
1549607566.571618556976 0.250632345676 -0.295493066311 0.126400455832 -0.006616908032 0.015074969859 -0.741222423907 0.671057693937
1549607566.604348897934 0.250602096319 -0.295403331518 0.126387760043 -0.006608955119 0.015065402854 -0.741230689958 0.671048753537
1549607566.638688802719 0.250576585531 -0.295325726271 0.126375809312 -0.006591338395 0.015065605027 -0.741231985974 0.671047541815
1549607566.670382261276 0.250545173883 -0.295249968767 0.126366168261 -0.006596705203 0.015069233937 -0.741248960617 0.671028628417
1549607566.707071065903 0.250524461269 -0.295195966959 0.126358643174 -0.006600949852 0.015069207924 -0.741252253339 0.671024998519
1549607566.745635032654 0.250527083874 -0.295150667429 0.126349866390 -0.006582437507 0.015065284975 -0.741250480538 0.671027108496
1549607566.775601863861 0.250531017780 -0.295100003481 0.126336812973 -0.006586921866 0.015058665614 -0.741255214155 0.671022121997
1549607566.806459665298 0.250527143478 -0.295033395290 0.126319780946 -0.006577921209 0.015057154584 -0.741257848333 0.671019319232
1549607566.840066909790 0.250529706478 -0.294978648424 0.126311972737 -0.006580949526 0.015059582967 -0.741258059068 0.671018939910
1549607566.874570846558 0.250524401665 -0.294951736927 0.126317143440 -0.006596326540 0.015058729493 -0.741257972140 0.671018858250
1549607566.902985334396 0.250523924828 -0.294901877642 0.126320257783 -0.006588473726 0.015054994558 -0.741253141057 0.671024447976
1549607566.938693284988 0.250532180071 -0.294832587242 0.126318767667 -0.006581548143 0.015059000155 -0.741261744283 0.671014917520
1549607566.973886966705 0.250537067652 -0.294781267643 0.126318156719 -0.006564069054 0.015044257978 -0.741264797295 0.671012033095
1549607567.004787921906 0.250534266233 -0.294721841812 0.126310318708 -0.006562303167 0.015044660678 -0.741263179910 0.671013819068
1549607567.035922288895 0.250555545092 -0.294666230679 0.126306638122 -0.006573326544 0.015046912241 -0.741286458141 0.670988012026
1549607567.073271036148 0.250574648380 -0.294635325670 0.126294136047 -0.006584137210 0.015034962293 -0.741282841415 0.670992050221
1549607567.106413364410 0.250592261553 -0.294599890709 0.126275151968 -0.006577432240 0.015031268846 -0.741292137429 0.670982079857
1549607567.138320684433 0.250627636909 -0.294552594423 0.126256257296 -0.006567370667 0.015028636314 -0.741300153233 0.670973221116
1549607567.175399541855 0.250669240952 -0.294552057981 0.126244127750 -0.006558714100 0.015036563214 -0.741305945790 0.670966754209
1549607567.203284263611 0.250716239214 -0.294535517693 0.126237958670 -0.006563860954 0.015034939573 -0.741304968510 0.670967900076
1549607567.236569881439 0.250772118568 -0.294519931078 0.126239687204 -0.006579376263 0.015033411750 -0.741307212830 0.670965318582
1549607567.273456573486 0.250844597816 -0.294497609138 0.126244083047 -0.006584208663 0.015048032755 -0.741310784775 0.670960987993
1549607567.305027484894 0.250930428505 -0.294501572847 0.126254931092 -0.006587075965 0.015052740031 -0.741307307660 0.670964633696
1549607567.343613386154 0.251014798880 -0.294550389051 0.126273646951 -0.006566614987 0.015055720603 -0.741283684352 0.670990870109
1549607567.372533559799 0.251092314720 -0.294555217028 0.126290947199 -0.006545952824 0.015054440064 -0.741265943163 0.671010718640
1549607567.404011249542 0.251159727573 -0.294558197260 0.126315638423 -0.006540638699 0.015057558601 -0.741261185837 0.671015897434
1549607567.439404964447 0.251238107681 -0.294589936733 0.126345068216 -0.006547558026 0.015063412403 -0.741245172669 0.671033512183
1549607567.475818872452 0.251295477152 -0.294604808092 0.126369103789 -0.006544280121 0.015067373878 -0.741239066644 0.671040208263
1549607567.501842975616 0.251343309879 -0.294621437788 0.126399636269 -0.006534024608 0.015067760443 -0.741239949094 0.671039241520
1549607567.535831451416 0.251377761364 -0.294643253088 0.126433968544 -0.006489207032 0.015055580992 -0.741209440044 0.671073628080
1549607567.573768377304 0.251423835754 -0.294645488262 0.126478120685 -0.006429690413 0.015025606680 -0.741154038011 0.671136026489
1549607567.602896451950 0.251436203718 -0.294690579176 0.126527398825 -0.006382069084 0.015005952419 -0.741125496692 0.671168529612
1549607567.635927677155 0.251444011927 -0.294740587473 0.126581057906 -0.006212728974 0.014992732138 -0.741017893154 0.671289114380
1549607567.671740531921 0.251438081264 -0.294805496931 0.126632958651 -0.006041372729 0.014952109491 -0.741013001485 0.671297124915
1549607567.707048654556 0.251421511173 -0.294890671968 0.126693204045 -0.005979429375 0.014955771657 -0.740982192139 0.671331558890
1549607567.737403154373 0.251411706209 -0.294935673475 0.126757010818 -0.005840084979 0.014979268854 -0.740992138795 0.671321275059
1549607567.774049758911 0.251342564821 -0.295050144196 0.126852914691 -0.005671011908 0.015062317573 -0.741042354131 0.671265327752
1549607567.805982112885 0.251283764839 -0.295126557350 0.126931682229 -0.005599229569 0.015136090034 -0.741059233944 0.671245666247
1549607567.835486650467 0.251216411591 -0.295211613178 0.127065479755 -0.005279860178 0.015180596118 -0.741140063697 0.671158008705
1549607567.874562263489 0.251089632511 -0.295314162970 0.127253770828 -0.004778879687 0.015006493414 -0.741293393932 0.670996417688
1549607567.903451204300 0.250920325518 -0.295331925154 0.127465635538 -0.004588205369 0.014658507300 -0.741377864119 0.670912031795
1549607567.939672946930 0.250683069229 -0.295257657766 0.127532288432 -0.004615915605 0.013810035922 -0.741495024455 0.670800434842
1549607567.974072217941 0.250386059284 -0.295140147209 0.127827227116 -0.004335822138 0.012064561069 -0.741618522624 0.670699443091
1549607568.006021261215 0.250069677830 -0.295090407133 0.128098681569 -0.004109806699 0.011189737703 -0.741839588113 0.670471465519
1549607568.039750099182 0.249944105744 -0.295208007097 0.128224164248 -0.003990463288 0.010772974519 -0.741962994085 0.670342411869
1549607568.068946123123 0.249925702810 -0.295340746641 0.128275975585 -0.004167807019 0.011189993548 -0.741915081021 0.670387627534
1549607568.106446027756 0.249695047736 -0.295583993196 0.128409475088 -0.004127601889 0.011036574739 -0.742045038194 0.670246459300
1549607568.139341831207 0.249247625470 -0.295940935612 0.128934487700 -0.002577857330 0.009024216493 -0.742692021295 0.669567444594
1549607568.170236349106 0.248435258865 -0.296494126320 0.130338445306 0.003044514151 0.004177732272 -0.743877488337 0.668295997981
1549607568.205402612686 0.246896401048 -0.297545820475 0.133171737194 0.007962919664 0.000133164614 -0.744897236605 0.667131686022
1549607568.235936403275 0.245173051953 -0.299155861139 0.136861860752 0.021749285521 -0.011046028145 -0.746670185934 0.664747101627
1549607568.268520355225 0.243083581328 -0.301436543465 0.142163127661 0.038433693376 -0.023514071203 -0.748043627921 0.662118442198
1549607568.306042909622 0.240190446377 -0.304925441742 0.151546671987 0.046538702908 -0.029029732462 -0.748731820103 0.660599872807
1549607568.335708856583 0.237571612000 -0.308132678270 0.161466926336 0.057708259186 -0.034360024636 -0.750236826111 0.657749202220
1549607568.369332075119 0.233950704336 -0.312560439110 0.176413744688 0.060490568902 -0.030976616566 -0.752392221212 0.655200155553
1549607568.402867317200 0.229305475950 -0.318189114332 0.196801170707 0.058493091457 -0.024789139152 -0.754197138926 0.653567787037
1549607568.444045543671 0.224090933800 -0.324444860220 0.221224442124 0.052051521230 -0.012274294983 -0.757100719614 0.651105652441
1549607568.472388267517 0.218946829438 -0.330549925566 0.246617540717 0.042934426913 0.002488058859 -0.760416896875 0.648009818904
1549607568.501857042313 0.213356703520 -0.337014675140 0.275317758322 0.039606939808 0.007311464058 -0.761735360932 0.646635299538
1549607568.534715414047 0.207430630922 -0.343792974949 0.307153016329 0.035926778412 0.011674414937 -0.763873228213 0.644259808326
1549607568.571435213089 0.200470879674 -0.351730734110 0.346817195415 0.034323360829 0.010038683892 -0.766163977918 0.641649416922
1549607568.603411436081 0.194316834211 -0.358837664127 0.385142415762 0.033974869613 0.007378303691 -0.767162900374 0.640509471110
1549607568.636171340942 0.188345685601 -0.365912586451 0.426404953003 0.031818304936 0.000720529351 -0.769103367622 0.638331548518
1549607568.673569202423 0.182674109936 -0.372867524624 0.470719486475 0.026489990371 -0.004891222771 -0.770933104561 0.636346374001
1549607568.702587604523 0.176845148206 -0.380348592997 0.523488640785 0.020724533302 -0.007709745850 -0.772195613408 0.634999992926
1549607568.735809564590 0.172172293067 -0.386649370193 0.572769582272 0.007204980704 -0.010637105262 -0.774518236668 0.632421116827
1549607568.771722555161 0.167533487082 -0.393164366484 0.631138920784 -0.009512598697 -0.012902741702 -0.776897863540 0.629422521338
